#                                  2C21 Current (nA):             IPM2C21A.VAL: 4.683880
#                                  2C24 Current (nA):             IPM2C24A.VAL: 4.745676
#                                  2H01 Current (nA):              IPM2H01.VAL: 0.000000
#                               2C21 X position (mm):            IPM2C21A.XPOS: -0.198524
#                               2C24 X position (mm):            IPM2C24A.XPOS: 0.266664
#                               2H01 X position (mm):             IPM2H01.XPOS: 0.000000
#                               2C21 Y position (mm):            IPM2C21A.YPOS: 0.034789
#                               2C24 Y position (mm):            IPM2C24A.YPOS: -0.906643
#                               2H01 Y position (mm):             IPM2H01.YPOS: 0.000000
#                              Tagger Current (Amps):              TMIRBCK.VAL: 742.000000
#                           Faraday Cup Current (nA):         scaler_calc1.VAL: 0.022472
#                                  Beam Energy (MeV):        MBSY2C_energy.VAL: 2280.955811
#                    2C21 H corrector BDL (gauss-cm):             MBC2C21H.BDL: -4647.992676
#                    2C21 V corrector BDL (gauss-cm):             MBC2C21V.BDL: 2362.671387
#                    2C22 H corrector BDL (gauss-cm):             MBC2C22H.BDL: 111.614014
#                    2C23 V corrector BDL (gauss-cm):             MBC2C23V.BDL: 2391.614014
#             post-target H corrector BDL (gauss-cm):             MDN2H01H.BDL: 0.000000
#             post-target V corrector BDL (gauss-cm):             MDN2H01V.BDL: 0.000000
#                             Hall B duty factor (%):       IGL1I00HALLBDF.VAL: 100.000000
#               Raster Status (1=running, 0=stopped):        raster_status_ttl: 0.000000
#                         OTR-1 status (0=out, 1=in):                     otr1: 0.000000
#                         OTR-2 status (0=out, 1=in):                     otr2: 0.000000
#                           faraday electronics gain:               fcup_slope: 9256.000000
#                               SLM electronics gain:                slm_slope: 5207.659180
#                         faraday electronics offset:              fcup_offset: 0.000000
#                             SLM electronics offset:               slm_offset: 13734.000000
2.024380 700000 0 0 0 0 3 0 0 31 16 0 1403 6 0 0 16 -1594.000000 
2.057400 700000 0 0 0 0 2 0 0 31 16 0 1385 8 0 0 14 -1620.000000 
2.099310 700000 0 0 0 0 0 0 0 31 16 0 1415 6 2 0 14 -1653.000000 
2.141220 700000 0 1 0 0 1 0 0 31 16 0 1360 0 3 1 14 -1686.000000 
2.174240 700000 0 1 0 0 0 0 0 31 16 0 1384 6 0 0 15 -1712.000000 
2.216150 700000 0 0 0 1 1 0 0 31 16 0 1431 8 0 0 17 -1745.000000 
2.250440 700000 0 0 0 2 3 0 0 31 16 0 1363 2 1 0 14 -1772.000000 
2.291080 700000 0 0 0 1 2 0 0 31 16 0 1436 4 1 0 14 -1804.000000 
2.332990 700000 0 1 0 1 0 0 0 31 16 0 1420 14 0 0 14 -1837.000000 
2.367280 700000 0 0 0 0 2 0 0 31 16 0 1439 4 1 0 15 -1864.000000 
2.407920 700000 0 0 0 0 0 0 0 31 16 0 1471 6 1 0 16 -1896.000000 
2.440940 700000 0 0 0 0 3 0 0 31 16 0 1407 8 2 0 14 -1922.000000 
2.482850 700000 0 0 0 1 2 0 0 31 16 0 1450 6 0 0 15 -1955.000000 
2.524760 700000 1 0 0 0 1 0 0 31 16 0 1388 6 1 0 14 -1988.000000 
2.557780 700000 0 0 0 0 0 0 0 31 16 0 1436 2 0 0 15 -2014.000000 
2.599690 700000 0 0 0 1 1 0 0 31 16 0 1441 4 0 0 15 -2047.000000 
2.633980 700000 0 0 0 0 2 0 0 26 18 0 1399 4 0 0 14 -2074.000000 
2.674620 700000 0 0 0 0 1 0 0 26 18 0 1459 8 0 0 16 -2106.000000 
