   -9.916667    59.000000     7.681146
   -9.750000    52.000000     7.211103
   -9.583333    60.000000     7.745967
   -9.416667    40.000000     6.324555
   -9.250000    55.000000     7.416198
   -9.083333    54.000000     7.348469
   -8.916667    59.000000     7.681146
   -8.750000    52.000000     7.211103
   -8.583333    56.000000     7.483315
   -8.416667    57.000000     7.549834
   -8.250000    55.000000     7.416198
   -8.083333    53.000000     7.280110
   -7.916667    45.000000     6.708204
   -7.750000    49.000000     7.000000
   -7.583333    63.000000     7.937254
   -7.416667    57.000000     7.549834
   -7.250000    47.000000     6.855655
   -7.083333    57.000000     7.549834
   -6.916667    66.000000     8.124038
   -6.750000    71.000000     8.426150
   -6.583333    56.000000     7.483315
   -6.416667    63.000000     7.937254
   -6.250000    62.000000     7.874008
   -6.083333    64.000000     8.000000
   -5.916667    76.000000     8.717798
   -5.750000    73.000000     8.544004
   -5.583333    66.000000     8.124038
   -5.416667    75.000000     8.660254
   -5.250000    76.000000     8.717798
   -5.083333    79.000000     8.888194
   -4.916667    81.000000     9.000000
   -4.750000    93.000000     9.643651
   -4.583333    81.000000     9.000000
   -4.416667    89.000000     9.433981
   -4.250000    84.000000     9.165151
   -4.083333    78.000000     8.831761
   -3.916667    84.000000     9.165151
   -3.750000    98.000000     9.899495
   -3.583333    92.000000     9.591663
   -3.416667   104.000000    10.198039
   -3.250000    99.000000     9.949874
   -3.083333   104.000000    10.198039
   -2.916667   106.000000    10.295630
   -2.750000    95.000000     9.746794
   -2.583333   110.000000    10.488088
   -2.416667   128.000000    11.313708
   -2.250000   141.000000    11.874342
   -2.083333   139.000000    11.789826
   -1.916667   138.000000    11.747340
   -1.750000   153.000000    12.369317
   -1.583333   149.000000    12.206556
   -1.416667   126.000000    11.224972
   -1.250000   150.000000    12.247449
   -1.083333   161.000000    12.688578
   -0.916667   141.000000    11.874342
   -0.750000   188.000000    13.711309
   -0.583333   188.000000    13.711309
   -0.416667   219.000000    14.798649
   -0.250000   293.000000    17.117243
   -0.083333  1334.000000    36.523965
    0.083333  1848.000000    42.988371
    0.250000   728.000000    26.981475
    0.416667   408.000000    20.199010
    0.583333   303.000000    17.406895
    0.750000   207.000000    14.387495
    0.916667   178.000000    13.341664
    1.083333   134.000000    11.575837
    1.250000   112.000000    10.583005
    1.416667    94.000000     9.695360
    1.583333   103.000000    10.148892
    1.750000   100.000000    10.000000
    1.916667    85.000000     9.219544
    2.083333    94.000000     9.695360
    2.250000    89.000000     9.433981
    2.416667    86.000000     9.273618
    2.583333    66.000000     8.124038
    2.750000    83.000000     9.110434
    2.916667    69.000000     8.306624
    3.083333    64.000000     8.000000
    3.250000    64.000000     8.000000
    3.416667    70.000000     8.366600
    3.583333    84.000000     9.165151
    3.750000    73.000000     8.544004
    3.916667    72.000000     8.485281
    4.083333    69.000000     8.306624
    4.250000    49.000000     7.000000
    4.416667    64.000000     8.000000
    4.583333    56.000000     7.483315
    4.750000    59.000000     7.681146
    4.916667    54.000000     7.348469
    5.083333    53.000000     7.280110
    5.250000    65.000000     8.062258
    5.416667    62.000000     7.874008
    5.583333    59.000000     7.681146
    5.750000    75.000000     8.660254
    5.916667    59.000000     7.681146
    6.083333    60.000000     7.745967
    6.250000    60.000000     7.745967
    6.416667    72.000000     8.485281
    6.583333    53.000000     7.280110
    6.750000    57.000000     7.549834
    6.916667    45.000000     6.708204
    7.083333    54.000000     7.348469
    7.250000    52.000000     7.211103
    7.416667    50.000000     7.071068
    7.583333    47.000000     6.855655
    7.750000    51.000000     7.141428
    7.916667    50.000000     7.071068
    8.083333    46.000000     6.782330
    8.250000    49.000000     7.000000
    8.416667    61.000000     7.810250
    8.583333    50.000000     7.071068
    8.750000    52.000000     7.211103
    8.916667    48.000000     6.928203
    9.083333    54.000000     7.348469
    9.250000    48.000000     6.928203
    9.416667    41.000000     6.403124
    9.583333    45.000000     6.708204
    9.750000    42.000000     6.480741
    9.916667    57.000000     7.549834
